Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	oF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	oF1	oF2	oF3	oF4	sB1	sB2	sB3	sB4	pB1	pB2	pB3	pB4	oB1	oB2	oB3	oB4	epoch	soe	
vowel_long_after_window_11.mat	"v"	206.626	443.027	217.000	17.587	5.697	8.513	1.650	17.558	21.432	11.316	11.890	-2.816	15.937	0.028	-3.845	-2.804	15.440	21.024	3.227	3.245	18.904	21.446	18.039	0.000	19.523	18.023	1.979	17.858	8.501	9.307	-9.334	-4.124	1.500	16.044	1.666	11.023	10.217	11.313	2.662	149.220	150.041	150.068	150.000	NaN	339.042	2901.952	3618.980	4295.979	365.885	2823.543	3516.899	4015.920	NaN	NaN	NaN	NaN	121.403	208.458	278.478	221.446	98.070	209.463	590.681	1056.374	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	218.000	18.174	6.297	8.454	2.076	18.420	21.536	11.523	11.877	-2.157	16.097	-0.247	-3.362	-3.069	15.713	21.390	3.458	4.314	19.899	22.518	18.934	0.000	20.098	18.547	1.984	18.393	9.137	9.917	-9.478	-4.190	1.551	16.563	1.705	10.961	10.181	11.462	1.844	149.218	150.040	150.070	150.000	NaN	337.757	2906.723	3624.232	4293.776	365.584	2833.098	3533.831	4010.102	NaN	NaN	NaN	NaN	120.529	207.848	278.630	219.430	98.947	222.683	580.297	1125.607	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	219.000	18.750	6.921	8.194	2.519	19.258	21.635	11.293	11.829	-1.273	16.230	-0.508	-2.885	-3.099	15.491	21.826	3.566	5.635	21.292	23.927	20.173	0.000	20.664	19.102	1.779	18.938	9.755	10.499	-10.025	-4.198	1.562	17.322	1.726	10.909	10.165	11.805	1.038	149.264	150.039	150.082	150.000	NaN	339.478	2910.932	3631.567	4292.974	365.139	2842.804	3549.708	4001.748	NaN	NaN	NaN	NaN	120.352	207.312	278.640	218.798	100.232	237.726	576.313	1192.241	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	220.000	19.315	7.561	8.073	2.994	20.103	21.717	11.306	11.754	-0.511	16.321	-0.788	-2.402	-3.233	15.488	22.256	3.577	6.477	22.167	24.850	21.009	0.000	21.221	19.683	1.706	19.505	10.386	11.036	-10.296	-4.183	1.538	17.976	1.715	10.835	10.185	12.002	0.256	149.354	150.024	150.086	150.000	NaN	338.427	2913.508	3639.765	4292.218	364.513	2851.959	3565.490	3992.706	NaN	NaN	NaN	NaN	119.203	207.759	279.413	218.147	101.232	252.264	577.696	1256.024	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	221.000	19.870	8.206	7.824	3.500	20.969	21.830	11.065	11.664	0.382	16.370	-1.099	-1.960	-3.242	15.138	22.761	3.592	7.249	23.005	25.740	21.816	0.000	21.767	20.271	1.501	20.098	11.045	11.578	-10.788	-4.073	1.496	18.770	1.669	10.722	10.188	12.289	-0.519	149.489	149.908	150.147	150.000	NaN	338.581	2915.183	3647.806	4291.587	363.733	2860.223	3582.608	3982.434	NaN	NaN	NaN	NaN	117.266	201.530	277.677	214.427	101.591	265.022	585.206	1317.579	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	222.000	20.343	8.824	7.371	3.935	21.155	22.436	10.397	11.520	1.452	16.409	-0.811	-2.092	-3.026	14.438	23.035	3.595	8.156	23.971	26.733	22.723	0.000	22.233	20.831	1.102	20.617	11.293	12.194	-11.386	-4.041	1.402	19.729	1.616	10.940	10.039	12.487	-1.291	149.611	149.781	150.261	150.000	NaN	340.981	2916.523	3656.327	4289.145	362.840	2867.823	3603.541	3967.247	NaN	NaN	NaN	NaN	117.963	203.057	278.326	215.362	101.285	276.049	600.783	1377.842	NaN	NaN	NaN	NaN	1.000	0.030	
vowel_long_after_window_11.mat	"v"	206.626	443.027	223.000	20.720	9.308	7.711	4.269	21.329	22.754	10.701	11.412	1.596	16.451	-0.609	-2.034	-2.990	14.723	23.311	3.717	9.004	24.858	27.639	23.513	0.000	22.600	21.250	1.499	21.034	11.528	12.517	-11.018	-4.022	1.350	19.751	1.566	11.072	10.083	12.517	-1.993	149.701	149.564	150.282	150.000	NaN	339.544	2919.329	3668.371	4288.950	361.867	2875.315	3632.036	3940.915	NaN	NaN	NaN	NaN	117.295	206.115	280.987	216.647	100.507	286.052	625.114	1438.363	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	224.000	21.120	9.697	7.760	4.565	21.492	23.150	10.150	11.423	1.937	16.555	-0.371	-2.030	-2.390	14.081	23.594	4.221	9.623	25.424	28.255	24.062	0.000	22.996	21.608	1.579	21.389	11.726	12.906	-11.525	-3.931	1.388	20.029	1.607	11.271	10.091	13.104	-2.685	149.764	149.537	150.282	150.000	NaN	337.568	2917.182	3675.125	4287.558	360.848	2883.082	3672.448	3896.968	NaN	NaN	NaN	NaN	116.153	199.595	275.689	215.579	99.521	295.351	651.879	1505.490	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	225.000	21.444	10.044	8.274	4.818	21.627	23.532	10.203	11.400	1.769	16.626	-0.184	-2.088	-1.929	14.270	23.837	4.392	10.490	26.328	29.225	25.001	0.000	23.315	21.923	2.123	21.694	11.889	13.270	-11.439	-4.067	1.393	19.800	1.621	11.426	10.046	13.562	-3.302	149.772	149.528	150.279	150.000	NaN	338.280	2917.146	3682.614	4286.154	359.835	2890.884	3724.182	3835.987	NaN	NaN	NaN	NaN	116.520	198.668	275.989	216.576	98.551	303.377	660.875	1597.018	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	226.000	21.763	10.397	8.426	5.081	21.735	23.912	9.487	11.366	1.971	16.682	0.028	-2.149	-1.061	13.584	24.100	4.470	11.398	27.346	30.324	26.083	0.000	23.632	22.253	2.295	21.997	12.011	13.621	-12.137	-4.097	1.379	19.958	1.635	11.620	10.010	14.432	-3.892	149.722	149.527	150.273	150.000	NaN	338.836	2917.536	3688.901	4284.758	358.902	2897.797	3772.977	3774.703	NaN	NaN	NaN	NaN	116.666	197.218	274.689	217.644	97.719	309.212	637.207	1723.351	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	227.000	22.071	10.758	8.626	5.397	21.839	24.294	8.990	11.313	2.132	16.673	0.231	-2.224	-0.365	12.990	24.107	4.487	12.182	28.193	31.224	26.983	0.000	23.937	22.598	2.509	22.339	12.118	13.964	-12.623	-3.999	1.339	20.089	1.598	11.819	9.973	15.132	-4.462	149.643	149.463	150.272	150.000	NaN	337.475	2918.582	3694.451	4283.363	358.119	2902.764	3728.228	3806.740	NaN	NaN	NaN	NaN	116.782	195.800	273.826	218.910	97.064	312.594	1862.181	596.951	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	228.000	22.378	11.120	8.825	5.713	21.904	24.627	9.019	11.258	2.295	16.665	0.474	-2.248	-0.194	12.971	24.097	4.500	13.144	29.130	32.189	27.904	0.000	24.243	22.946	2.720	22.674	12.179	14.245	-12.620	-3.952	1.297	20.226	1.570	12.064	9.998	15.341	-4.970	149.535	149.243	150.114	150.000	NaN	337.992	2914.683	3698.894	4279.730	357.528	2905.282	3696.387	3826.563	NaN	NaN	NaN	NaN	116.366	187.157	267.544	217.057	96.587	314.177	1990.195	556.257	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	229.000	22.672	11.469	8.937	6.028	21.931	24.987	8.703	11.203	2.532	16.643	0.741	-2.315	0.233	12.534	24.044	4.504	13.545	29.546	32.661	28.361	0.000	24.535	23.283	2.840	23.002	12.196	14.546	-12.949	-3.831	1.253	20.443	1.534	12.340	9.989	15.789	-5.462	149.378	146.268	150.050	150.000	NaN	341.283	2916.897	3705.103	4280.845	357.126	2905.624	3672.710	3837.115	NaN	NaN	NaN	NaN	119.153	188.103	273.221	223.860	96.279	314.976	2095.791	519.941	NaN	NaN	NaN	NaN	1.000	0.037	
vowel_long_after_window_11.mat	"v"	206.626	443.027	230.000	22.908	11.727	9.178	6.258	21.908	25.090	9.018	11.181	2.549	16.650	1.000	-2.182	0.160	12.794	23.869	4.766	13.799	29.662	32.795	28.531	0.000	24.771	23.531	3.088	23.239	12.155	14.588	-12.658	-3.777	1.239	20.444	1.532	12.615	10.183	15.745	-5.903	149.177	146.268	150.040	150.000	NaN	340.333	2926.489	3710.914	4274.595	356.872	2904.576	3650.661	3842.483	NaN	NaN	NaN	NaN	116.402	175.979	275.534	223.160	96.102	315.713	2173.943	488.597	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	231.000	23.143	11.956	9.261	6.474	21.863	25.291	9.260	11.186	2.695	16.669	1.280	-2.148	0.002	12.841	23.688	5.483	14.270	30.086	33.241	28.911	0.000	25.004	23.752	3.176	23.458	12.088	14.724	-12.438	-3.581	1.252	20.576	1.547	12.917	10.280	15.614	-6.309	148.957	146.267	150.040	150.000	NaN	337.498	2927.902	3713.319	4276.676	356.714	2903.100	3626.995	3845.518	NaN	NaN	NaN	NaN	116.940	165.427	266.634	224.502	96.006	316.471	2225.856	462.204	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	232.000	23.336	12.141	9.588	6.641	21.826	25.385	9.435	11.194	2.554	16.695	1.509	-2.050	0.152	12.745	23.527	5.800	14.050	29.874	33.082	28.782	0.000	25.197	23.931	3.505	23.625	12.025	14.749	-12.290	-3.310	1.266	20.425	1.572	13.171	10.447	15.795	-6.679	148.707	146.271	150.040	150.000	NaN	339.064	2931.392	3717.622	4275.640	356.624	2902.126	3602.318	3847.869	NaN	NaN	NaN	NaN	116.986	158.388	269.502	227.939	95.999	316.718	2260.765	440.637	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	233.000	23.520	12.337	9.808	6.810	21.807	25.473	9.279	11.183	2.529	16.710	1.713	-1.953	0.529	12.368	23.468	5.836	14.218	29.997	33.200	28.845	0.000	25.380	24.118	3.729	23.792	11.979	14.764	-12.467	-3.089	1.262	20.390	1.589	13.402	10.617	16.196	-7.035	148.460	146.257	149.931	150.000	NaN	339.041	2935.500	3721.411	4274.881	356.623	2902.432	3578.335	3850.348	NaN	NaN	NaN	NaN	116.461	149.956	270.192	230.198	96.212	315.744	2293.577	423.266	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	234.000	23.701	12.551	10.055	6.987	21.754	25.584	9.362	11.150	2.496	16.714	1.947	-1.883	0.693	12.231	23.407	5.865	14.060	29.848	33.071	28.710	0.000	25.559	24.310	3.989	23.972	11.906	14.802	-12.410	-2.869	1.249	20.321	1.586	13.653	10.757	16.399	-7.347	148.237	146.726	149.896	150.000	NaN	339.604	2937.384	3725.696	4274.743	356.758	2904.586	3554.573	3853.419	NaN	NaN	NaN	NaN	115.181	138.394	269.500	230.980	96.875	313.159	2338.108	408.832	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	235.000	23.884	12.749	10.383	7.165	21.686	25.659	9.378	11.136	2.366	16.719	2.199	-1.775	1.004	12.040	23.299	5.875	13.481	29.282	32.599	28.342	0.000	25.741	24.495	4.322	24.149	11.812	14.801	-12.426	-2.662	1.246	20.173	1.592	13.929	10.940	16.748	-7.626	148.023	146.770	149.631	150.000	NaN	339.188	2942.188	3728.969	4273.950	357.058	2908.862	3527.754	3857.474	NaN	NaN	NaN	NaN	116.871	130.604	271.313	233.891	98.208	309.015	2400.912	395.829	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	236.000	24.061	12.936	10.452	7.334	21.637	25.720	9.390	11.125	2.485	16.727	2.424	-1.658	1.061	11.976	23.222	5.897	13.246	29.213	32.545	28.289	0.000	25.917	24.671	4.398	24.316	11.740	14.781	-12.446	-2.586	1.246	20.273	1.601	14.177	11.136	16.843	-7.909	147.787	145.256	149.553	147.458	NaN	338.773	2943.892	3732.469	4274.813	357.493	2915.094	3494.175	3862.726	NaN	NaN	NaN	NaN	119.344	125.662	277.140	240.102	100.262	303.477	2478.893	383.112	NaN	NaN	NaN	NaN	1.000	0.040	
vowel_long_after_window_11.mat	"v"	206.626	443.027	237.000	24.239	13.134	10.699	7.489	21.684	25.855	9.886	11.105	2.435	16.750	2.555	-1.616	0.813	12.293	23.178	6.627	12.794	28.818	32.145	27.952	0.000	26.093	24.850	4.655	24.470	11.767	14.838	-11.978	-2.407	1.243	20.195	1.623	14.326	11.255	16.633	-8.127	147.543	145.091	149.536	150.000	NaN	338.134	2947.686	3738.316	4268.853	357.959	2922.552	3453.353	3868.935	NaN	NaN	NaN	NaN	116.395	116.022	277.084	240.716	102.817	296.401	2561.502	370.335	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	238.000	24.422	13.320	10.958	7.653	21.744	26.108	10.057	11.103	2.362	16.769	2.678	-1.686	0.901	12.111	23.250	7.178	12.289	28.424	31.761	27.695	0.000	26.275	25.017	4.923	24.632	11.806	15.015	-11.837	-2.054	1.257	20.094	1.643	14.468	11.260	16.760	-8.351	147.319	145.081	149.528	147.458	NaN	336.177	2951.225	3738.099	4270.000	358.325	2930.013	3410.246	3875.324	NaN	NaN	NaN	NaN	116.581	108.428	276.445	241.636	105.418	287.220	2637.508	358.005	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	239.000	24.603	13.513	11.205	7.838	21.898	26.367	10.447	11.090	2.308	16.765	2.705	-1.764	0.758	12.067	23.284	7.511	11.600	27.658	31.050	27.081	0.000	26.454	25.197	5.177	24.811	11.936	15.198	-11.469	-1.620	1.257	20.020	1.643	14.518	11.256	16.646	-8.553	147.115	145.076	149.522	147.458	NaN	336.615	2954.383	3741.244	4269.208	358.507	2936.188	3373.291	3880.925	NaN	NaN	NaN	NaN	117.748	104.043	280.277	244.515	107.595	275.193	2702.142	347.117	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	240.000	24.777	13.716	11.445	8.031	22.060	26.609	10.715	11.061	2.271	16.747	2.717	-1.832	0.730	11.892	23.401	7.519	11.348	27.411	30.830	26.887	0.000	26.627	25.387	5.421	24.996	12.072	15.368	-11.230	-1.177	1.240	19.966	1.631	14.555	11.259	16.651	-8.749	146.945	145.155	149.473	147.458	NaN	334.540	2957.148	3743.771	4267.813	358.503	2940.310	3349.009	3885.083	NaN	NaN	NaN	NaN	117.955	99.306	281.723	246.606	109.097	259.863	2757.307	338.478	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	241.000	24.951	13.916	11.737	8.229	22.221	26.838	11.164	11.035	2.179	16.722	2.730	-1.887	0.574	11.992	23.473	7.570	11.082	27.051	30.541	26.653	0.000	26.800	25.576	5.718	25.185	12.205	15.530	-10.810	-0.829	1.224	19.858	1.615	14.594	11.269	16.528	-8.913	146.831	145.504	149.423	147.458	NaN	333.949	2959.042	3744.529	4267.155	358.375	2942.447	3337.949	3887.709	NaN	NaN	NaN	NaN	118.161	93.691	282.189	247.358	109.955	241.531	2804.475	332.245	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	242.000	25.124	14.101	12.074	8.431	22.349	27.038	11.453	11.022	2.028	16.693	2.775	-1.914	0.621	11.916	23.522	7.589	10.731	26.608	30.214	26.386	0.000	26.973	25.761	6.050	25.370	12.297	15.664	-10.565	-0.463	1.212	19.711	1.603	14.675	11.309	16.615	-9.051	146.706	145.475	146.258	147.458	NaN	333.636	2962.240	3747.406	4264.063	358.181	2943.324	3334.953	3889.202	NaN	NaN	NaN	NaN	119.346	90.191	285.206	249.873	110.353	221.544	2838.155	327.984	NaN	NaN	NaN	NaN	1.000	0.045	
vowel_long_after_window_11.mat	"v"	206.626	443.027	243.000	25.277	14.260	12.135	8.617	22.467	27.252	11.348	11.017	2.125	16.660	2.810	-1.975	0.787	11.648	23.607	7.636	10.357	26.137	29.798	26.066	0.000	27.127	25.926	6.103	25.535	12.376	15.816	-10.713	-0.300	1.201	19.823	1.592	14.751	11.311	16.816	-9.222	146.547	143.406	146.265	147.458	NaN	330.436	2964.899	3750.494	4265.591	357.931	2943.844	3332.672	3890.203	NaN	NaN	NaN	NaN	122.500	87.862	287.361	253.753	110.449	202.019	2847.153	325.033	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	244.000	25.443	14.444	12.349	8.801	22.608	27.403	11.610	10.999	2.095	16.642	2.835	-1.960	0.739	11.602	23.637	8.793	10.123	25.878	29.549	25.854	0.000	27.292	26.100	6.319	25.703	12.482	15.920	-10.492	0.008	1.191	19.782	1.588	14.810	11.372	16.811	-9.367	146.357	142.993	146.269	147.458	NaN	330.664	2965.637	3750.525	4259.724	357.593	2944.702	3325.796	3891.303	NaN	NaN	NaN	NaN	118.919	82.458	282.367	248.381	110.315	184.952	2823.945	322.769	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	245.000	25.602	14.609	12.740	9.002	22.817	27.605	12.083	10.994	1.869	16.601	2.786	-2.003	0.657	11.746	23.606	9.188	9.730	25.496	29.145	25.419	0.000	27.452	26.270	6.701	25.881	12.647	16.076	-10.066	0.337	1.183	19.569	1.571	14.806	11.376	16.766	-9.518	146.147	143.008	146.265	147.458	NaN	328.284	2968.518	3750.525	4259.458	357.142	2946.257	3313.241	3892.810	NaN	NaN	NaN	NaN	119.993	79.158	281.958	249.664	109.988	171.357	2773.621	320.680	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	246.000	25.769	14.782	13.031	9.212	23.081	27.808	13.091	10.987	1.751	16.557	2.688	-2.039	-0.060	12.702	23.536	9.529	9.280	25.015	28.672	24.894	0.000	27.620	26.448	6.983	26.067	12.866	16.239	-9.102	0.390	1.172	19.464	1.553	14.754	11.380	16.085	-9.591	145.911	143.001	146.495	147.458	NaN	328.441	2970.339	3751.429	4257.599	356.604	2948.620	3296.715	3894.680	NaN	NaN	NaN	NaN	121.001	76.368	281.316	249.116	109.585	161.070	2712.628	318.334	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	247.000	25.934	14.966	13.448	9.402	23.369	28.019	13.810	10.968	1.518	16.532	2.564	-2.085	-0.362	13.277	23.575	9.544	8.892	24.588	28.258	24.426	0.000	27.785	26.631	7.395	26.235	13.109	16.417	-8.428	0.533	1.154	19.236	1.550	14.676	11.368	15.823	-9.608	145.676	143.250	146.763	147.458	NaN	327.511	2972.502	3751.973	4256.022	356.055	2951.784	3277.734	3896.602	NaN	NaN	NaN	NaN	119.668	72.914	277.742	246.614	109.334	153.192	2659.617	315.251	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	248.000	26.096	15.137	13.832	9.626	23.709	28.260	14.018	10.959	1.305	16.470	2.387	-2.164	-0.187	13.441	23.661	9.589	8.418	24.107	27.830	23.988	0.000	27.949	26.813	7.765	26.430	13.396	16.629	-8.264	0.578	1.136	19.047	1.519	14.552	11.320	16.030	-9.616	145.458	143.326	146.426	147.458	NaN	325.800	2973.692	3749.656	4254.593	355.585	2955.666	3256.205	3898.157	NaN	NaN	NaN	NaN	121.128	70.644	276.367	242.838	109.517	146.642	2628.014	310.816	NaN	NaN	NaN	NaN	0.000	NaN	
